2.420000000000000000e+02,9.000000000000000000e+01,3.400000000000000000e+01,2.900000000000000000e+01,9.000000000000000000e+01,7.600000000000000000e+01,6.600000000000000000e+01,1.000000000000000000e+00
3.630000000000000000e+02,5.700000000000000000e+01,1.900000000000000000e+01,1.800000000000000000e+01,7.200000000000000000e+01,7.000000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00
3.700000000000000000e+01,4.700000000000000000e+01,8.300000000000000000e+01,5.000000000000000000e+01,4.900000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.930000000000000000e+02,4.900000000000000000e+01,1.200000000000000000e+01,5.000000000000000000e+01,6.200000000000000000e+01,7.000000000000000000e+01,7.200000000000000000e+01,1.000000000000000000e+00
1.550000000000000000e+02,6.800000000000000000e+01,4.200000000000000000e+01,3.900000000000000000e+01,2.800000000000000000e+01,1.800000000000000000e+01,7.400000000000000000e+01,1.000000000000000000e+00
9.110000000000000000e+02,7.000000000000000000e+01,4.800000000000000000e+01,7.900000000000000000e+01,3.200000000000000000e+01,6.300000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00
4.170000000000000000e+02,8.100000000000000000e+01,3.000000000000000000e+01,5.600000000000000000e+01,1.800000000000000000e+01,7.400000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00
5.700000000000000000e+02,1.300000000000000000e+01,7.600000000000000000e+01,4.000000000000000000e+00,2.800000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+01,1.000000000000000000e+00
8.930000000000000000e+02,5.000000000000000000e+01,9.500000000000000000e+01,1.200000000000000000e+01,5.600000000000000000e+01,2.000000000000000000e+01,8.400000000000000000e+01,1.000000000000000000e+00
5.640000000000000000e+02,7.400000000000000000e+01,7.700000000000000000e+01,6.900000000000000000e+01,4.100000000000000000e+01,8.200000000000000000e+01,5.300000000000000000e+01,0.000000000000000000e+00
7.460000000000000000e+02,7.500000000000000000e+01,1.200000000000000000e+01,4.800000000000000000e+01,6.000000000000000000e+00,5.100000000000000000e+01,7.100000000000000000e+01,1.000000000000000000e+00
2.470000000000000000e+02,7.800000000000000000e+01,2.100000000000000000e+01,9.500000000000000000e+01,6.800000000000000000e+01,7.600000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00
1.210000000000000000e+02,5.200000000000000000e+01,1.000000000000000000e+02,7.100000000000000000e+01,8.800000000000000000e+01,1.000000000000000000e+01,3.500000000000000000e+01,1.000000000000000000e+00
2.850000000000000000e+02,2.300000000000000000e+01,4.700000000000000000e+01,3.400000000000000000e+01,3.500000000000000000e+01,3.500000000000000000e+01,5.200000000000000000e+01,0.000000000000000000e+00
9.360000000000000000e+02,9.000000000000000000e+01,1.200000000000000000e+01,3.200000000000000000e+01,6.900000000000000000e+01,5.300000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+00
8.600000000000000000e+02,7.000000000000000000e+00,6.600000000000000000e+01,5.900000000000000000e+01,4.000000000000000000e+00,2.700000000000000000e+01,3.000000000000000000e+01,0.000000000000000000e+00
3.460000000000000000e+02,1.000000000000000000e+02,9.400000000000000000e+01,3.200000000000000000e+01,3.400000000000000000e+01,3.400000000000000000e+01,5.400000000000000000e+01,1.000000000000000000e+00
9.540000000000000000e+02,1.700000000000000000e+01,2.700000000000000000e+01,6.400000000000000000e+01,1.700000000000000000e+01,9.000000000000000000e+00,9.900000000000000000e+01,0.000000000000000000e+00
6.260000000000000000e+02,5.900000000000000000e+01,3.500000000000000000e+01,2.700000000000000000e+01,8.200000000000000000e+01,8.200000000000000000e+01,3.700000000000000000e+01,1.000000000000000000e+00
4.700000000000000000e+01,7.300000000000000000e+01,2.100000000000000000e+01,1.500000000000000000e+01,8.100000000000000000e+01,5.400000000000000000e+01,4.100000000000000000e+01,1.000000000000000000e+00
4.500000000000000000e+01,7.600000000000000000e+01,5.800000000000000000e+01,4.400000000000000000e+01,4.100000000000000000e+01,1.900000000000000000e+01,5.200000000000000000e+01,1.000000000000000000e+00
2.010000000000000000e+02,4.800000000000000000e+01,8.500000000000000000e+01,7.500000000000000000e+01,9.700000000000000000e+01,9.300000000000000000e+01,4.200000000000000000e+01,0.000000000000000000e+00
9.200000000000000000e+02,7.500000000000000000e+01,4.500000000000000000e+01,7.900000000000000000e+01,1.900000000000000000e+01,9.400000000000000000e+01,3.500000000000000000e+01,1.000000000000000000e+00
6.710000000000000000e+02,3.500000000000000000e+01,1.500000000000000000e+01,9.700000000000000000e+01,6.200000000000000000e+01,1.700000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+00
3.760000000000000000e+02,6.900000000000000000e+01,2.300000000000000000e+01,6.400000000000000000e+01,7.100000000000000000e+01,2.600000000000000000e+01,9.300000000000000000e+01,0.000000000000000000e+00
6.290000000000000000e+02,1.200000000000000000e+01,9.700000000000000000e+01,2.600000000000000000e+01,2.000000000000000000e+00,2.200000000000000000e+01,7.200000000000000000e+01,0.000000000000000000e+00
9.240000000000000000e+02,8.900000000000000000e+01,8.300000000000000000e+01,7.800000000000000000e+01,5.200000000000000000e+01,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00
3.400000000000000000e+01,8.600000000000000000e+01,2.400000000000000000e+01,7.900000000000000000e+01,6.700000000000000000e+01,2.600000000000000000e+01,4.700000000000000000e+01,1.000000000000000000e+00
1.820000000000000000e+02,8.300000000000000000e+01,8.600000000000000000e+01,2.000000000000000000e+01,4.100000000000000000e+01,4.200000000000000000e+01,5.800000000000000000e+01,0.000000000000000000e+00
2.490000000000000000e+02,4.500000000000000000e+01,2.900000000000000000e+01,4.600000000000000000e+01,4.700000000000000000e+01,9.400000000000000000e+01,8.000000000000000000e+00,0.000000000000000000e+00
5.280000000000000000e+02,4.000000000000000000e+00,6.200000000000000000e+01,4.000000000000000000e+01,1.300000000000000000e+01,5.200000000000000000e+01,3.100000000000000000e+01,1.000000000000000000e+00
4.340000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,7.300000000000000000e+01,8.600000000000000000e+01,4.400000000000000000e+01,3.100000000000000000e+01,0.000000000000000000e+00
8.080000000000000000e+02,8.500000000000000000e+01,4.600000000000000000e+01,4.000000000000000000e+01,3.100000000000000000e+01,8.200000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00
6.850000000000000000e+02,1.200000000000000000e+01,9.600000000000000000e+01,8.300000000000000000e+01,2.100000000000000000e+01,7.800000000000000000e+01,4.500000000000000000e+01,0.000000000000000000e+00
7.140000000000000000e+02,7.100000000000000000e+01,3.600000000000000000e+01,2.200000000000000000e+01,4.600000000000000000e+01,7.700000000000000000e+01,5.200000000000000000e+01,0.000000000000000000e+00
7.990000000000000000e+02,2.300000000000000000e+01,6.300000000000000000e+01,3.900000000000000000e+01,1.100000000000000000e+01,9.000000000000000000e+00,3.200000000000000000e+01,0.000000000000000000e+00
4.130000000000000000e+02,9.500000000000000000e+01,4.100000000000000000e+01,5.300000000000000000e+01,4.500000000000000000e+01,4.400000000000000000e+01,7.700000000000000000e+01,0.000000000000000000e+00
5.940000000000000000e+02,7.500000000000000000e+01,2.600000000000000000e+01,3.400000000000000000e+01,9.900000000000000000e+01,7.900000000000000000e+01,3.300000000000000000e+01,1.000000000000000000e+00
7.710000000000000000e+02,5.600000000000000000e+01,9.000000000000000000e+01,1.700000000000000000e+01,3.600000000000000000e+01,3.300000000000000000e+01,5.200000000000000000e+01,0.000000000000000000e+00
3.400000000000000000e+02,1.800000000000000000e+01,2.100000000000000000e+01,8.800000000000000000e+01,5.300000000000000000e+01,5.300000000000000000e+01,9.300000000000000000e+01,0.000000000000000000e+00
3.140000000000000000e+02,6.700000000000000000e+01,0.000000000000000000e+00,6.100000000000000000e+01,7.200000000000000000e+01,4.300000000000000000e+01,6.200000000000000000e+01,1.000000000000000000e+00
3.090000000000000000e+02,1.500000000000000000e+01,6.400000000000000000e+01,8.900000000000000000e+01,2.900000000000000000e+01,8.700000000000000000e+01,7.600000000000000000e+01,0.000000000000000000e+00
2.510000000000000000e+02,9.900000000000000000e+01,7.200000000000000000e+01,1.200000000000000000e+01,9.800000000000000000e+01,3.200000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
4.930000000000000000e+02,7.800000000000000000e+01,1.000000000000000000e+02,9.700000000000000000e+01,7.100000000000000000e+01,1.700000000000000000e+01,6.900000000000000000e+01,0.000000000000000000e+00
9.800000000000000000e+02,7.000000000000000000e+01,9.900000000000000000e+01,7.300000000000000000e+01,2.800000000000000000e+01,0.000000000000000000e+00,4.700000000000000000e+01,0.000000000000000000e+00
1.710000000000000000e+02,6.000000000000000000e+01,6.200000000000000000e+01,5.900000000000000000e+01,8.700000000000000000e+01,2.600000000000000000e+01,6.100000000000000000e+01,0.000000000000000000e+00
8.270000000000000000e+02,5.100000000000000000e+01,5.300000000000000000e+01,7.800000000000000000e+01,8.900000000000000000e+01,2.200000000000000000e+01,3.700000000000000000e+01,1.000000000000000000e+00
6.580000000000000000e+02,6.800000000000000000e+01,7.500000000000000000e+01,6.000000000000000000e+01,6.300000000000000000e+01,4.400000000000000000e+01,4.000000000000000000e+01,1.000000000000000000e+00
5.900000000000000000e+02,8.000000000000000000e+00,1.200000000000000000e+01,4.600000000000000000e+01,2.100000000000000000e+01,8.000000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+00
9.900000000000000000e+02,5.100000000000000000e+01,8.900000000000000000e+01,8.300000000000000000e+01,6.200000000000000000e+01,8.700000000000000000e+01,6.000000000000000000e+01,0.000000000000000000e+00
3.780000000000000000e+02,2.900000000000000000e+01,1.900000000000000000e+01,9.300000000000000000e+01,6.000000000000000000e+00,8.600000000000000000e+01,2.400000000000000000e+01,1.000000000000000000e+00
2.800000000000000000e+02,9.000000000000000000e+00,6.000000000000000000e+00,4.700000000000000000e+01,6.400000000000000000e+01,3.400000000000000000e+01,6.700000000000000000e+01,1.000000000000000000e+00
3.370000000000000000e+02,7.600000000000000000e+01,4.400000000000000000e+01,9.500000000000000000e+01,1.300000000000000000e+01,9.400000000000000000e+01,6.400000000000000000e+01,1.000000000000000000e+00
3.230000000000000000e+02,8.000000000000000000e+00,4.300000000000000000e+01,5.200000000000000000e+01,6.000000000000000000e+01,9.800000000000000000e+01,9.600000000000000000e+01,0.000000000000000000e+00
4.500000000000000000e+02,7.600000000000000000e+01,3.100000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,9.400000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00
9.710000000000000000e+02,8.700000000000000000e+01,4.400000000000000000e+01,1.900000000000000000e+01,7.400000000000000000e+01,9.000000000000000000e+01,7.400000000000000000e+01,1.000000000000000000e+00
8.310000000000000000e+02,6.500000000000000000e+01,2.900000000000000000e+01,1.800000000000000000e+01,7.100000000000000000e+01,3.800000000000000000e+01,6.900000000000000000e+01,0.000000000000000000e+00
8.660000000000000000e+02,9.100000000000000000e+01,8.600000000000000000e+01,9.400000000000000000e+01,5.700000000000000000e+01,7.700000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+00
4.330000000000000000e+02,6.000000000000000000e+01,1.000000000000000000e+00,4.000000000000000000e+00,9.800000000000000000e+01,8.400000000000000000e+01,9.600000000000000000e+01,0.000000000000000000e+00
3.200000000000000000e+02,9.100000000000000000e+01,6.000000000000000000e+01,4.600000000000000000e+01,3.300000000000000000e+01,8.600000000000000000e+01,6.600000000000000000e+01,0.000000000000000000e+00
7.340000000000000000e+02,6.200000000000000000e+01,3.400000000000000000e+01,6.900000000000000000e+01,2.700000000000000000e+01,5.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00
6.900000000000000000e+01,6.200000000000000000e+01,7.800000000000000000e+01,4.000000000000000000e+01,5.200000000000000000e+01,1.500000000000000000e+01,9.100000000000000000e+01,0.000000000000000000e+00
2.680000000000000000e+02,3.900000000000000000e+01,4.500000000000000000e+01,6.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,6.400000000000000000e+01,1.000000000000000000e+00
2.400000000000000000e+02,5.200000000000000000e+01,4.100000000000000000e+01,8.700000000000000000e+01,2.800000000000000000e+01,6.200000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
1.990000000000000000e+02,3.800000000000000000e+01,9.200000000000000000e+01,6.300000000000000000e+01,9.600000000000000000e+01,1.000000000000000000e+02,6.700000000000000000e+01,1.000000000000000000e+00
9.000000000000000000e+00,3.300000000000000000e+01,3.300000000000000000e+01,1.000000000000000000e+02,3.800000000000000000e+01,2.300000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00
9.850000000000000000e+02,7.500000000000000000e+01,6.800000000000000000e+01,7.200000000000000000e+01,4.300000000000000000e+01,7.800000000000000000e+01,4.900000000000000000e+01,0.000000000000000000e+00
5.620000000000000000e+02,8.500000000000000000e+01,7.000000000000000000e+00,3.600000000000000000e+01,8.000000000000000000e+00,5.000000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+00
2.280000000000000000e+02,2.000000000000000000e+00,5.900000000000000000e+01,7.500000000000000000e+01,7.000000000000000000e+01,9.000000000000000000e+01,2.500000000000000000e+01,0.000000000000000000e+00
2.330000000000000000e+02,2.900000000000000000e+01,8.500000000000000000e+01,9.600000000000000000e+01,4.100000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+01,1.000000000000000000e+00
4.250000000000000000e+02,6.000000000000000000e+01,6.600000000000000000e+01,7.600000000000000000e+01,1.700000000000000000e+01,9.100000000000000000e+01,5.800000000000000000e+01,0.000000000000000000e+00
9.420000000000000000e+02,6.800000000000000000e+01,3.900000000000000000e+01,6.300000000000000000e+01,9.000000000000000000e+01,2.400000000000000000e+01,8.000000000000000000e+01,1.000000000000000000e+00
5.110000000000000000e+02,1.600000000000000000e+01,8.100000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,4.600000000000000000e+01,0.000000000000000000e+00
7.920000000000000000e+02,8.600000000000000000e+01,1.900000000000000000e+01,5.600000000000000000e+01,8.700000000000000000e+01,4.700000000000000000e+01,3.400000000000000000e+01,1.000000000000000000e+00
4.720000000000000000e+02,6.200000000000000000e+01,2.700000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+02,2.300000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00
6.760000000000000000e+02,3.500000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+01,4.000000000000000000e+00,8.900000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+00
6.430000000000000000e+02,6.900000000000000000e+01,4.600000000000000000e+01,5.400000000000000000e+01,9.000000000000000000e+01,2.800000000000000000e+01,3.900000000000000000e+01,0.000000000000000000e+00
2.780000000000000000e+02,4.000000000000000000e+00,7.200000000000000000e+01,5.400000000000000000e+01,6.000000000000000000e+01,1.000000000000000000e+00,4.200000000000000000e+01,1.000000000000000000e+00
2.830000000000000000e+02,5.000000000000000000e+00,7.000000000000000000e+01,3.400000000000000000e+01,3.800000000000000000e+01,5.600000000000000000e+01,8.600000000000000000e+01,0.000000000000000000e+00
1.510000000000000000e+02,2.100000000000000000e+01,1.800000000000000000e+01,6.600000000000000000e+01,3.000000000000000000e+01,9.500000000000000000e+01,2.800000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+03,6.000000000000000000e+00,7.500000000000000000e+01,1.400000000000000000e+01,7.500000000000000000e+01,9.000000000000000000e+00,6.500000000000000000e+01,0.000000000000000000e+00
7.540000000000000000e+02,8.200000000000000000e+01,5.900000000000000000e+01,7.600000000000000000e+01,6.900000000000000000e+01,2.000000000000000000e+00,7.200000000000000000e+01,0.000000000000000000e+00
2.300000000000000000e+02,9.400000000000000000e+01,5.000000000000000000e+01,4.500000000000000000e+01,3.300000000000000000e+01,4.200000000000000000e+01,5.200000000000000000e+01,1.000000000000000000e+00
4.090000000000000000e+02,9.800000000000000000e+01,0.000000000000000000e+00,4.800000000000000000e+01,3.700000000000000000e+01,3.200000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+00
6.320000000000000000e+02,7.800000000000000000e+01,9.300000000000000000e+01,5.000000000000000000e+00,9.600000000000000000e+01,9.000000000000000000e+00,2.900000000000000000e+01,0.000000000000000000e+00
5.170000000000000000e+02,6.000000000000000000e+01,2.300000000000000000e+01,6.900000000000000000e+01,7.200000000000000000e+01,9.200000000000000000e+01,6.100000000000000000e+01,1.000000000000000000e+00
6.830000000000000000e+02,9.900000000000000000e+01,6.800000000000000000e+01,4.800000000000000000e+01,6.000000000000000000e+01,5.600000000000000000e+01,1.800000000000000000e+01,0.000000000000000000e+00
5.010000000000000000e+02,5.200000000000000000e+01,2.900000000000000000e+01,4.700000000000000000e+01,7.800000000000000000e+01,8.000000000000000000e+00,3.500000000000000000e+01,1.000000000000000000e+00
9.730000000000000000e+02,8.900000000000000000e+01,5.900000000000000000e+01,2.000000000000000000e+00,7.800000000000000000e+01,5.000000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+00
7.880000000000000000e+02,1.500000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,2.800000000000000000e+01,8.500000000000000000e+01,4.400000000000000000e+01,1.000000000000000000e+00
6.640000000000000000e+02,4.500000000000000000e+01,1.600000000000000000e+01,7.800000000000000000e+01,9.400000000000000000e+01,3.500000000000000000e+01,3.200000000000000000e+01,1.000000000000000000e+00
6.790000000000000000e+02,6.200000000000000000e+01,2.400000000000000000e+01,2.600000000000000000e+01,2.800000000000000000e+01,8.400000000000000000e+01,7.900000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+01,2.700000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+01,8.400000000000000000e+01,6.200000000000000000e+01,7.100000000000000000e+01,1.000000000000000000e+00
7.000000000000000000e+00,6.800000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+01,8.000000000000000000e+01,7.100000000000000000e+01,0.000000000000000000e+00
8.860000000000000000e+02,6.800000000000000000e+01,3.000000000000000000e+01,5.500000000000000000e+01,4.300000000000000000e+01,8.800000000000000000e+01,9.900000000000000000e+01,0.000000000000000000e+00
2.360000000000000000e+02,6.300000000000000000e+01,3.800000000000000000e+01,7.300000000000000000e+01,2.300000000000000000e+01,2.600000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00
9.120000000000000000e+02,0.000000000000000000e+00,7.600000000000000000e+01,8.000000000000000000e+00,2.200000000000000000e+01,3.200000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00
7.730000000000000000e+02,7.300000000000000000e+01,6.600000000000000000e+01,4.000000000000000000e+01,7.000000000000000000e+01,6.900000000000000000e+01,1.500000000000000000e+01,0.000000000000000000e+00
8.740000000000000000e+02,6.400000000000000000e+01,8.000000000000000000e+01,2.200000000000000000e+01,4.000000000000000000e+00,1.900000000000000000e+01,2.400000000000000000e+01,1.000000000000000000e+00
5.480000000000000000e+02,2.200000000000000000e+01,5.000000000000000000e+01,2.700000000000000000e+01,1.500000000000000000e+01,7.400000000000000000e+01,9.600000000000000000e+01,1.000000000000000000e+00
5.600000000000000000e+01,5.600000000000000000e+01,7.900000000000000000e+01,4.200000000000000000e+01,7.900000000000000000e+01,1.900000000000000000e+01,2.600000000000000000e+01,0.000000000000000000e+00
2.720000000000000000e+02,1.400000000000000000e+01,5.600000000000000000e+01,2.300000000000000000e+01,6.000000000000000000e+01,7.600000000000000000e+01,4.000000000000000000e+00,0.000000000000000000e+00
9.290000000000000000e+02,8.800000000000000000e+01,3.600000000000000000e+01,7.000000000000000000e+01,8.000000000000000000e+00,7.300000000000000000e+01,3.300000000000000000e+01,0.000000000000000000e+00
9.630000000000000000e+02,2.000000000000000000e+00,8.300000000000000000e+01,1.000000000000000000e+02,9.900000000000000000e+01,5.400000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00
8.330000000000000000e+02,5.400000000000000000e+01,6.100000000000000000e+01,6.600000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+00
9.300000000000000000e+01,1.100000000000000000e+01,6.700000000000000000e+01,6.700000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+01,8.700000000000000000e+01,1.000000000000000000e+00
4.850000000000000000e+02,7.200000000000000000e+01,2.200000000000000000e+01,0.000000000000000000e+00,3.400000000000000000e+01,2.200000000000000000e+01,8.800000000000000000e+01,1.000000000000000000e+00
9.550000000000000000e+02,5.700000000000000000e+01,6.000000000000000000e+01,8.700000000000000000e+01,4.300000000000000000e+01,1.700000000000000000e+01,7.500000000000000000e+01,0.000000000000000000e+00
9.650000000000000000e+02,1.000000000000000000e+02,2.300000000000000000e+01,6.100000000000000000e+01,3.500000000000000000e+01,7.900000000000000000e+01,7.100000000000000000e+01,0.000000000000000000e+00
9.960000000000000000e+02,3.700000000000000000e+01,9.900000000000000000e+01,6.300000000000000000e+01,1.200000000000000000e+01,1.700000000000000000e+01,7.800000000000000000e+01,0.000000000000000000e+00
5.740000000000000000e+02,6.400000000000000000e+01,7.800000000000000000e+01,3.000000000000000000e+01,3.000000000000000000e+01,7.200000000000000000e+01,1.100000000000000000e+01,0.000000000000000000e+00
4.180000000000000000e+02,9.600000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+00,9.700000000000000000e+01,7.000000000000000000e+01,8.200000000000000000e+01,1.000000000000000000e+00
2.130000000000000000e+02,1.700000000000000000e+01,9.900000000000000000e+01,1.200000000000000000e+01,7.800000000000000000e+01,8.600000000000000000e+01,7.400000000000000000e+01,1.000000000000000000e+00
6.310000000000000000e+02,1.000000000000000000e+00,7.300000000000000000e+01,8.900000000000000000e+01,8.900000000000000000e+01,2.100000000000000000e+01,8.600000000000000000e+01,1.000000000000000000e+00
2.820000000000000000e+02,2.000000000000000000e+00,1.900000000000000000e+01,7.100000000000000000e+01,9.100000000000000000e+01,4.000000000000000000e+01,5.900000000000000000e+01,1.000000000000000000e+00
2.920000000000000000e+02,6.300000000000000000e+01,1.800000000000000000e+01,7.000000000000000000e+00,1.500000000000000000e+01,6.900000000000000000e+01,4.400000000000000000e+01,0.000000000000000000e+00
6.100000000000000000e+01,3.100000000000000000e+01,6.000000000000000000e+00,1.700000000000000000e+01,1.000000000000000000e+01,8.900000000000000000e+01,2.900000000000000000e+01,1.000000000000000000e+00
1.630000000000000000e+02,9.400000000000000000e+01,1.500000000000000000e+01,8.100000000000000000e+01,1.000000000000000000e+00,1.600000000000000000e+01,8.500000000000000000e+01,0.000000000000000000e+00
7.440000000000000000e+02,4.600000000000000000e+01,7.700000000000000000e+01,1.500000000000000000e+01,1.700000000000000000e+01,5.700000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+00
2.700000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+01,9.000000000000000000e+01,9.000000000000000000e+00,9.500000000000000000e+01,1.900000000000000000e+01,0.000000000000000000e+00
